,date,actual_temp,pred_temp,location
2028,2025-03-26 12:00:00+00:00,32.764,29.36149,1
2029,2025-03-26 13:00:00+00:00,31.264,29.214712,1
2030,2025-03-26 14:00:00+00:00,28.564001,28.64634,1
2031,2025-03-26 15:00:00+00:00,27.414,27.65544,1
2032,2025-03-26 16:00:00+00:00,26.914,28.84978,1
2033,2025-03-26 17:00:00+00:00,25.814001,28.211597,1
2034,2025-03-26 18:00:00+00:00,25.114,26.751286,1
2035,2025-03-26 19:00:00+00:00,24.614,27.525297,1
2036,2025-03-26 20:00:00+00:00,24.014,26.849892,1
2037,2025-03-26 21:00:00+00:00,23.464,26.609182,1
2038,2025-03-26 22:00:00+00:00,23.164,26.190659,1
2039,2025-03-26 23:00:00+00:00,22.864,25.525354,1
2040,2025-03-27 00:00:00+00:00,22.664,27.01842,1
2041,2025-03-27 01:00:00+00:00,23.064001,26.728174,1
2042,2025-03-27 02:00:00+00:00,24.014,25.506752,1
2043,2025-03-27 03:00:00+00:00,26.714,24.269632,1
2044,2025-03-27 04:00:00+00:00,29.364,23.94299,1
2045,2025-03-27 05:00:00+00:00,32.264,25.174828,1
2046,2025-03-27 06:00:00+00:00,34.364,26.243502,1
2047,2025-03-27 07:00:00+00:00,35.663998,26.236975,1
2048,2025-03-27 08:00:00+00:00,36.514,24.72765,1
2049,2025-03-27 09:00:00+00:00,36.514,28.131063,1
2050,2025-03-27 10:00:00+00:00,35.564,29.214432,1
2051,2025-03-27 11:00:00+00:00,34.413998,29.444828,1
2052,2025-03-27 12:00:00+00:00,32.364,28.946568,1
2053,2025-03-27 13:00:00+00:00,30.214,29.31554,1
2054,2025-03-27 14:00:00+00:00,28.664,27.924368,1
2055,2025-03-27 15:00:00+00:00,27.464,27.9847,1
2056,2025-03-27 16:00:00+00:00,26.264,27.921442,1
2057,2025-03-27 17:00:00+00:00,25.264,26.606726,1
2058,2025-03-27 18:00:00+00:00,24.564001,26.410736,1
2059,2025-03-27 19:00:00+00:00,24.064001,26.613993,1
2060,2025-03-27 20:00:00+00:00,23.714,25.041088,1
2061,2025-03-27 21:00:00+00:00,23.464,25.275398,1
2062,2025-03-27 22:00:00+00:00,23.114,25.228428,1
2063,2025-03-27 23:00:00+00:00,22.664,24.943846,1
2064,2025-03-28 00:00:00+00:00,22.164,25.014254,1
2065,2025-03-28 01:00:00+00:00,22.364,24.657646,1
2066,2025-03-28 02:00:00+00:00,22.914,24.694033,1
2067,2025-03-28 03:00:00+00:00,25.664,23.432247,1
2068,2025-03-28 04:00:00+00:00,29.114,22.89075,1
2069,2025-03-28 05:00:00+00:00,32.413998,23.82879,1
2070,2025-03-28 06:00:00+00:00,34.713997,24.402481,1
2071,2025-03-28 07:00:00+00:00,36.114,24.799412,1
2072,2025-03-28 08:00:00+00:00,36.963997,25.195549,1
2073,2025-03-28 09:00:00+00:00,37.314,25.410046,1
2074,2025-03-28 10:00:00+00:00,36.864,25.46775,1
2075,2025-03-28 11:00:00+00:00,37.064,26.645159,1
2076,2025-03-28 12:00:00+00:00,37.364,26.9143,1
2077,2025-03-28 13:00:00+00:00,33.913998,29.735996,1
2078,2025-03-28 14:00:00+00:00,31.414,29.176523,1
2079,2025-03-28 15:00:00+00:00,29.814001,26.84752,1
2080,2025-03-28 16:00:00+00:00,29.064001,26.824974,1
2081,2025-03-28 17:00:00+00:00,28.414,26.347237,1
2082,2025-03-28 18:00:00+00:00,27.814001,25.834036,1
2083,2025-03-28 19:00:00+00:00,27.164,26.84362,1
2084,2025-03-28 20:00:00+00:00,26.564001,25.24769,1
2085,2025-03-28 21:00:00+00:00,25.864,25.552197,1
2086,2025-03-28 22:00:00+00:00,25.564001,24.744255,1
2087,2025-03-28 23:00:00+00:00,25.464,23.169115,1
2088,2025-03-29 00:00:00+00:00,25.114,24.289423,1
2089,2025-03-29 01:00:00+00:00,24.414,25.086058,1
2090,2025-03-29 02:00:00+00:00,25.964,26.236807,1
2091,2025-03-29 03:00:00+00:00,28.164,25.224081,1
2092,2025-03-29 04:00:00+00:00,30.864,25.88344,1
2093,2025-03-29 05:00:00+00:00,33.663998,27.098492,1
2094,2025-03-29 06:00:00+00:00,35.764,27.65544,1
2095,2025-03-29 07:00:00+00:00,37.114,27.137197,1
2096,2025-03-29 08:00:00+00:00,37.913998,26.71318,1
2097,2025-03-29 09:00:00+00:00,37.213997,26.659365,1
2098,2025-03-29 10:00:00+00:00,37.463997,27.013998,1
2099,2025-03-29 11:00:00+00:00,37.264,26.295486,1
2100,2025-03-29 12:00:00+00:00,36.764,26.220888,1
2101,2025-03-29 13:00:00+00:00,35.814,27.227701,1
2102,2025-03-29 14:00:00+00:00,33.413998,28.992065,1
2103,2025-03-29 15:00:00+00:00,31.314001,27.050407,1
2104,2025-03-29 16:00:00+00:00,30.664,28.359322,1
2105,2025-03-29 17:00:00+00:00,29.514,27.363607,1
2106,2025-03-29 18:00:00+00:00,28.614,27.318966,1
2107,2025-03-29 19:00:00+00:00,28.364,26.74368,1
2108,2025-03-29 20:00:00+00:00,27.914,26.939335,1
2109,2025-03-29 21:00:00+00:00,27.864,25.964987,1
2110,2025-03-29 22:00:00+00:00,27.314001,25.17119,1
2111,2025-03-29 23:00:00+00:00,26.564001,24.887197,1
2112,2025-03-30 00:00:00+00:00,26.064001,25.261793,1
2113,2025-03-30 01:00:00+00:00,26.564001,25.14203,1
2114,2025-03-30 02:00:00+00:00,27.214,25.342762,1
2115,2025-03-30 03:00:00+00:00,29.364,23.527401,1
2116,2025-03-30 04:00:00+00:00,31.014,23.757141,1
2117,2025-03-30 05:00:00+00:00,32.963997,25.621296,1
2118,2025-03-30 06:00:00+00:00,35.514,26.510635,1
2119,2025-03-30 07:00:00+00:00,37.463997,26.032957,1
2120,2025-03-30 08:00:00+00:00,38.514,26.381668,1
2121,2025-03-30 09:00:00+00:00,38.314,26.055017,1
2122,2025-03-30 10:00:00+00:00,38.963997,26.058136,1
2123,2025-03-30 11:00:00+00:00,37.913998,24.554447,1
2124,2025-03-30 12:00:00+00:00,38.114,26.608803,1
2125,2025-03-30 13:00:00+00:00,32.314,29.059168,1
2126,2025-03-30 14:00:00+00:00,31.264,29.82584,1
2127,2025-03-30 15:00:00+00:00,30.214,28.093346,1
2128,2025-03-30 16:00:00+00:00,29.464,28.992516,1
2129,2025-03-30 17:00:00+00:00,29.164,27.516766,1
2130,2025-03-30 18:00:00+00:00,28.864,27.223667,1
2131,2025-03-30 19:00:00+00:00,28.664,25.469301,1
2132,2025-03-30 20:00:00+00:00,28.114,26.534513,1
2133,2025-03-30 21:00:00+00:00,27.814001,26.131548,1
2134,2025-03-30 22:00:00+00:00,27.864,24.56242,1
2135,2025-03-30 23:00:00+00:00,27.564001,25.070782,1
2136,2025-03-31 00:00:00+00:00,27.614,25.513577,1
2137,2025-03-31 01:00:00+00:00,26.414,24.336168,1
2138,2025-03-31 02:00:00+00:00,27.414,24.390184,1
2139,2025-03-31 03:00:00+00:00,30.064001,24.283049,1
2140,2025-03-31 04:00:00+00:00,33.114,26.09617,1
2141,2025-03-31 05:00:00+00:00,35.463997,27.109707,1
2142,2025-03-31 06:00:00+00:00,37.014,26.824974,1
2143,2025-03-31 07:00:00+00:00,38.463997,25.099218,1
2144,2025-03-31 08:00:00+00:00,38.713997,25.00084,1
2145,2025-03-31 09:00:00+00:00,38.864,25.339458,1
2146,2025-03-31 10:00:00+00:00,38.814,25.928642,1
2147,2025-03-31 11:00:00+00:00,37.963997,28.313683,1
2148,2025-03-31 12:00:00+00:00,36.413998,27.787691,1
2149,2025-03-31 13:00:00+00:00,35.864,26.659365,1
2150,2025-03-31 14:00:00+00:00,31.964,28.13413,1
2151,2025-03-31 15:00:00+00:00,31.414,25.60507,1
2152,2025-03-31 16:00:00+00:00,29.914,25.83927,1
2153,2025-03-31 17:00:00+00:00,29.314001,26.597178,1
2154,2025-03-31 18:00:00+00:00,29.014,28.746164,1
2155,2025-03-31 19:00:00+00:00,28.814001,26.499754,1
2156,2025-03-31 20:00:00+00:00,28.514,26.091814,1
2157,2025-03-31 21:00:00+00:00,28.214,27.15928,1
2158,2025-03-31 22:00:00+00:00,27.814001,25.360218,1
2159,2025-03-31 23:00:00+00:00,27.114,24.979828,1
2160,2025-04-01 00:00:00+00:00,26.764,24.252653,1
2161,2025-04-01 01:00:00+00:00,26.164,23.54749,1
2162,2025-04-01 02:00:00+00:00,27.314001,24.949442,1
2163,2025-04-01 03:00:00+00:00,30.214,23.669558,1
2164,2025-04-01 04:00:00+00:00,32.564,25.30137,1
2165,2025-04-01 05:00:00+00:00,34.014,26.679647,1
2166,2025-04-01 06:00:00+00:00,35.264,26.751421,1
2167,2025-04-01 07:00:00+00:00,35.713997,26.455214,1
2168,2025-04-01 08:00:00+00:00,35.814,27.718884,1
2169,2025-04-01 09:00:00+00:00,35.413998,27.41255,1
2170,2025-04-01 10:00:00+00:00,32.913998,28.929937,1
2171,2025-04-01 11:00:00+00:00,34.264,25.506708,1
2172,2025-04-01 12:00:00+00:00,33.663998,26.939394,1
2173,2025-04-01 13:00:00+00:00,33.864,25.76449,1
2174,2025-04-01 14:00:00+00:00,29.264,27.924368,1
2175,2025-04-01 15:00:00+00:00,28.364,24.316648,1
2176,2025-04-01 16:00:00+00:00,27.514,24.7443,1
2177,2025-04-01 17:00:00+00:00,26.114,22.2854,1
2178,2025-04-01 18:00:00+00:00,26.314001,24.883217,1
2179,2025-04-01 19:00:00+00:00,26.064001,26.768133,1
2180,2025-04-01 20:00:00+00:00,24.464,24.92534,1
2181,2025-04-01 21:00:00+00:00,24.364,25.332552,1
2182,2025-04-01 22:00:00+00:00,23.014,25.221819,1
2183,2025-04-01 23:00:00+00:00,23.414,26.791744,1
2184,2025-04-02 00:00:00+00:00,23.414,25.958673,1
2185,2025-04-02 01:00:00+00:00,24.464,25.928518,1
2186,2025-04-02 02:00:00+00:00,24.814001,24.689821,1
2187,2025-04-02 03:00:00+00:00,26.914,23.802448,1
2188,2025-04-02 04:00:00+00:00,29.364,24.868769,1
2189,2025-04-02 05:00:00+00:00,32.064,26.051144,1
2190,2025-04-02 06:00:00+00:00,33.764,27.25209,1
2191,2025-04-02 07:00:00+00:00,35.014,26.577007,1
2192,2025-04-02 08:00:00+00:00,36.114,25.308853,1
2193,2025-04-02 09:00:00+00:00,36.314,26.280325,1
2194,2025-04-02 10:00:00+00:00,36.463997,26.1466,1
2195,2025-04-02 11:00:00+00:00,33.314,26.335953,1
2196,2025-04-02 12:00:00+00:00,25.264,21.755445,1
2197,2025-04-02 13:00:00+00:00,29.864,24.66111,1
2198,2025-04-02 14:00:00+00:00,29.514,24.958979,1
2199,2025-04-02 15:00:00+00:00,28.914,25.98096,1
2200,2025-04-02 16:00:00+00:00,28.364,26.019018,1
2201,2025-04-02 17:00:00+00:00,27.714,25.963133,1
2202,2025-04-02 18:00:00+00:00,26.964,24.387522,1
2203,2025-04-02 19:00:00+00:00,26.114,25.641222,1
2204,2025-04-02 20:00:00+00:00,25.414,26.740696,1
2205,2025-04-02 21:00:00+00:00,24.614,26.059723,1
2206,2025-04-02 22:00:00+00:00,24.064001,24.975695,1
2207,2025-04-02 23:00:00+00:00,23.764,24.930216,1
2208,2025-04-03 00:00:00+00:00,23.414,25.330446,1
2209,2025-04-03 01:00:00+00:00,23.214,23.491028,1
2210,2025-04-03 02:00:00+00:00,24.114,22.859184,1
2211,2025-04-03 03:00:00+00:00,26.564001,22.073126,1
2212,2025-04-03 04:00:00+00:00,29.464,21.595957,1
2213,2025-04-03 05:00:00+00:00,31.714,22.43483,1
2214,2025-04-03 06:00:00+00:00,33.213997,22.765577,1
2215,2025-04-03 07:00:00+00:00,34.463997,23.46161,1
2216,2025-04-03 08:00:00+00:00,34.614,24.437765,1
2217,2025-04-03 09:00:00+00:00,31.414,27.190187,1
2218,2025-04-03 10:00:00+00:00,30.764,27.04309,1
2219,2025-04-03 11:00:00+00:00,31.314001,26.751143,1
2220,2025-04-03 12:00:00+00:00,31.714,25.327862,1
2221,2025-04-03 13:00:00+00:00,31.314001,29.38972,1
2222,2025-04-03 14:00:00+00:00,30.014,25.585852,1
2223,2025-04-03 15:00:00+00:00,29.314001,22.503643,1
2224,2025-04-03 16:00:00+00:00,27.964,24.27156,1
2225,2025-04-03 17:00:00+00:00,26.614,20.742252,1
2226,2025-04-03 18:00:00+00:00,25.714,22.344633,1
2227,2025-04-03 19:00:00+00:00,25.014,22.045698,1
2228,2025-04-03 20:00:00+00:00,24.314001,22.640604,1
2229,2025-04-03 21:00:00+00:00,23.914,22.946222,1
2230,2025-04-03 22:00:00+00:00,23.614,22.853125,1
2231,2025-04-03 23:00:00+00:00,22.964,22.75743,1
2232,2025-04-04 00:00:00+00:00,22.464,22.831026,1
2233,2025-04-04 01:00:00+00:00,22.214,21.220345,1
2234,2025-04-04 02:00:00+00:00,22.964,21.499645,1
2235,2025-04-04 03:00:00+00:00,25.164,21.194023,1
2236,2025-04-04 04:00:00+00:00,27.914,21.165983,1
2237,2025-04-04 05:00:00+00:00,30.614,21.761795,1
2238,2025-04-04 06:00:00+00:00,32.764,21.819016,1
2239,2025-04-04 07:00:00+00:00,34.213997,22.455116,1
2240,2025-04-04 08:00:00+00:00,35.114,26.515696,1
2241,2025-04-04 09:00:00+00:00,35.913998,25.834036,1
2242,2025-04-04 10:00:00+00:00,36.463997,26.853737,1
2243,2025-04-04 11:00:00+00:00,35.864,26.076748,1
2244,2025-04-04 12:00:00+00:00,35.463997,25.877493,1
2245,2025-04-04 13:00:00+00:00,31.264,28.901815,1
2246,2025-04-04 14:00:00+00:00,27.764,26.192694,1
2247,2025-04-04 15:00:00+00:00,27.414,27.530605,1
2248,2025-04-04 16:00:00+00:00,26.814001,23.725363,1
2249,2025-04-04 17:00:00+00:00,26.114,22.740715,1
2250,2025-04-04 18:00:00+00:00,25.714,22.825336,1
2251,2025-04-04 19:00:00+00:00,25.214,23.198463,1
2252,2025-04-04 20:00:00+00:00,24.664,23.446486,1
2253,2025-04-04 21:00:00+00:00,24.064001,23.224396,1
2254,2025-04-04 22:00:00+00:00,23.614,22.844427,1
2255,2025-04-04 23:00:00+00:00,23.314001,22.844427,1
2256,2025-04-05 00:00:00+00:00,22.914,22.17096,1
2257,2025-04-05 01:00:00+00:00,23.164,22.170614,1
2258,2025-04-05 02:00:00+00:00,24.564001,21.387316,1
2259,2025-04-05 03:00:00+00:00,27.614,22.255663,1
2260,2025-04-05 04:00:00+00:00,30.814001,22.44328,1
2261,2025-04-05 05:00:00+00:00,33.463997,26.21288,1
2262,2025-04-05 06:00:00+00:00,34.913998,26.826984,1
2263,2025-04-05 07:00:00+00:00,36.014,26.977478,1
2264,2025-04-05 08:00:00+00:00,36.864,26.749456,1
2265,2025-04-05 09:00:00+00:00,37.413998,27.267134,1
2266,2025-04-05 10:00:00+00:00,37.413998,28.079412,1
2267,2025-04-05 11:00:00+00:00,37.064,26.68036,1
2268,2025-04-05 12:00:00+00:00,36.514,25.754923,1
2269,2025-04-05 13:00:00+00:00,35.314,26.211433,1
2270,2025-04-05 14:00:00+00:00,33.864,25.881002,1
2271,2025-04-05 15:00:00+00:00,30.564001,29.078869,1
2272,2025-04-05 16:00:00+00:00,29.564001,25.294067,1
2273,2025-04-05 17:00:00+00:00,28.564001,24.355354,1
2274,2025-04-05 18:00:00+00:00,28.114,25.948978,1
2275,2025-04-05 19:00:00+00:00,27.164,25.705713,1
2276,2025-04-05 20:00:00+00:00,26.664,25.860199,1
2277,2025-04-05 21:00:00+00:00,25.614,25.306313,1
2278,2025-04-05 22:00:00+00:00,24.864,25.283705,1
2279,2025-04-05 23:00:00+00:00,24.414,25.069563,1
2280,2025-04-06 00:00:00+00:00,24.114,23.360014,1
2281,2025-04-06 01:00:00+00:00,24.364,22.384039,1
2282,2025-04-06 02:00:00+00:00,26.264,24.184185,1
2283,2025-04-06 03:00:00+00:00,29.914,22.736368,1
2284,2025-04-06 04:00:00+00:00,33.264,23.824701,1
2285,2025-04-06 05:00:00+00:00,35.564,23.81631,1
2286,2025-04-06 06:00:00+00:00,37.163998,25.645607,1
2287,2025-04-06 07:00:00+00:00,38.163998,27.551708,1
2288,2025-04-06 08:00:00+00:00,38.864,26.999756,1
2289,2025-04-06 09:00:00+00:00,39.764,27.489374,1
2290,2025-04-06 10:00:00+00:00,39.564,29.474854,1
2291,2025-04-06 11:00:00+00:00,37.213997,29.42477,1
2292,2025-04-06 12:00:00+00:00,37.314,29.668118,1
2293,2025-04-06 13:00:00+00:00,35.014,27.408012,1
2294,2025-04-06 14:00:00+00:00,30.414,29.29188,1
2295,2025-04-06 15:00:00+00:00,29.964,28.73439,1
2296,2025-04-06 16:00:00+00:00,28.964,27.189991,1
2297,2025-04-06 17:00:00+00:00,28.164,25.61212,1
2298,2025-04-06 18:00:00+00:00,27.764,24.760662,1
2299,2025-04-06 19:00:00+00:00,27.314001,26.332968,1
2300,2025-04-06 20:00:00+00:00,26.914,26.61138,1
2301,2025-04-06 21:00:00+00:00,26.414,25.675476,1
2302,2025-04-06 22:00:00+00:00,25.964,25.469662,1
2303,2025-04-06 23:00:00+00:00,25.614,25.439556,1
2304,2025-04-07 00:00:00+00:00,25.014,25.890089,1
2305,2025-04-07 01:00:00+00:00,25.064001,24.979221,1
2306,2025-04-07 02:00:00+00:00,26.114,24.952997,1
2307,2025-04-07 03:00:00+00:00,29.714,22.136192,1
2308,2025-04-07 04:00:00+00:00,33.014,23.231066,1
2309,2025-04-07 05:00:00+00:00,35.663998,23.757826,1
2310,2025-04-07 06:00:00+00:00,37.314,27.360275,1
2311,2025-04-07 07:00:00+00:00,38.463997,28.240002,1
2312,2025-04-07 08:00:00+00:00,38.814,27.683712,1
2313,2025-04-07 09:00:00+00:00,38.864,27.41255,1
2314,2025-04-07 10:00:00+00:00,39.314,26.84063,1
2315,2025-04-07 11:00:00+00:00,38.963997,25.798042,1
2316,2025-04-07 12:00:00+00:00,37.864,30.318003,1
2317,2025-04-07 13:00:00+00:00,36.564,25.701357,1
2318,2025-04-07 14:00:00+00:00,33.514,26.739199,1
2319,2025-04-07 15:00:00+00:00,32.214,28.269554,1
2320,2025-04-07 16:00:00+00:00,32.064,28.508698,1
2321,2025-04-07 17:00:00+00:00,30.864,26.308037,1
2322,2025-04-07 18:00:00+00:00,29.814001,26.0313,1
2323,2025-04-07 19:00:00+00:00,28.914,25.419003,1
2324,2025-04-07 20:00:00+00:00,28.064001,25.329914,1
2325,2025-04-07 21:00:00+00:00,27.114,23.130018,1
2326,2025-04-07 22:00:00+00:00,26.514,25.291557,1
2327,2025-04-07 23:00:00+00:00,26.114,25.338993,1
2328,2025-04-08 00:00:00+00:00,25.564001,24.991154,1
2329,2025-04-08 01:00:00+00:00,25.614,24.621712,1
2330,2025-04-08 02:00:00+00:00,27.864,24.736147,1
2331,2025-04-08 03:00:00+00:00,30.964,23.234798,1
2332,2025-04-08 04:00:00+00:00,33.614,23.219545,1
2333,2025-04-08 05:00:00+00:00,36.163998,23.544336,1
2334,2025-04-08 06:00:00+00:00,37.963997,26.892118,1
2335,2025-04-08 07:00:00+00:00,39.463997,28.327442,1
2336,2025-04-08 08:00:00+00:00,40.114,28.988663,1
2337,2025-04-08 09:00:00+00:00,40.213997,29.312967,1
2338,2025-04-08 10:00:00+00:00,39.864,29.199345,1
2339,2025-04-08 11:00:00+00:00,39.114,29.162813,1
2340,2025-04-08 12:00:00+00:00,38.413998,26.799793,1
2341,2025-04-08 13:00:00+00:00,36.864,27.125172,1
2342,2025-04-08 14:00:00+00:00,34.963997,27.329855,1
2343,2025-04-08 15:00:00+00:00,33.064,24.74925,1
2344,2025-04-08 16:00:00+00:00,30.814001,28.037878,1
2345,2025-04-08 17:00:00+00:00,31.014,25.900167,1
2346,2025-04-08 18:00:00+00:00,29.864,25.675285,1
2347,2025-04-08 19:00:00+00:00,28.964,27.127977,1
2348,2025-04-08 20:00:00+00:00,28.114,26.223848,1
2349,2025-04-08 21:00:00+00:00,27.414,27.571356,1
2350,2025-04-08 22:00:00+00:00,26.214,26.585978,1
2351,2025-04-08 23:00:00+00:00,25.514,26.815416,1
2352,2025-04-09 00:00:00+00:00,24.164,22.779812,1
2353,2025-04-09 01:00:00+00:00,23.714,26.446865,1
2354,2025-04-09 02:00:00+00:00,25.114,24.149319,1
2355,2025-04-09 03:00:00+00:00,28.264,22.60266,1
2356,2025-04-09 04:00:00+00:00,32.114,23.261593,1
2357,2025-04-09 05:00:00+00:00,35.614,24.241777,1
2358,2025-04-09 06:00:00+00:00,38.163998,28.139135,1
2359,2025-04-09 07:00:00+00:00,39.413998,29.298452,1
2360,2025-04-09 08:00:00+00:00,40.014,30.449244,1
2361,2025-04-09 09:00:00+00:00,40.114,29.039867,1
2362,2025-04-09 10:00:00+00:00,40.064,29.43501,1
2363,2025-04-09 11:00:00+00:00,39.213997,30.009912,1
2364,2025-04-09 12:00:00+00:00,38.163998,28.10953,1
2365,2025-04-09 13:00:00+00:00,37.463997,27.29422,1
2366,2025-04-09 14:00:00+00:00,32.713997,29.481869,1
2367,2025-04-09 15:00:00+00:00,29.714,28.073366,1
2368,2025-04-09 16:00:00+00:00,28.914,27.112936,1
2369,2025-04-09 17:00:00+00:00,28.264,27.44262,1
2370,2025-04-09 18:00:00+00:00,27.914,27.267847,1
2371,2025-04-09 19:00:00+00:00,26.864,27.404158,1
2372,2025-04-09 20:00:00+00:00,25.914,27.596685,1
2373,2025-04-09 21:00:00+00:00,25.164,27.97917,1
2374,2025-04-09 22:00:00+00:00,24.614,27.97265,1
2375,2025-04-09 23:00:00+00:00,24.314001,27.203438,1
2376,2025-04-10 00:00:00+00:00,24.514,27.178568,1
2377,2025-04-10 01:00:00+00:00,24.314001,27.285633,1
2378,2025-04-10 02:00:00+00:00,25.014,25.463919,1
2379,2025-04-10 03:00:00+00:00,27.764,26.48849,1
2380,2025-04-10 04:00:00+00:00,30.964,26.655317,1
2381,2025-04-10 05:00:00+00:00,33.764,26.735043,1
2382,2025-04-10 06:00:00+00:00,35.764,27.007318,1
2383,2025-04-10 07:00:00+00:00,36.864,27.305277,1
2384,2025-04-10 08:00:00+00:00,37.463997,25.339417,1
2385,2025-04-10 09:00:00+00:00,36.364,29.414116,1
2386,2025-04-10 10:00:00+00:00,36.213997,29.098122,1
2387,2025-04-10 11:00:00+00:00,34.564,29.030212,1
2388,2025-04-10 12:00:00+00:00,34.963997,27.603624,1
2389,2025-04-10 13:00:00+00:00,32.864,29.282015,1
2390,2025-04-10 14:00:00+00:00,29.414,29.107859,1
2391,2025-04-10 15:00:00+00:00,27.614,26.767109,1
2392,2025-04-10 16:00:00+00:00,26.664,27.168842,1
2393,2025-04-10 17:00:00+00:00,25.814001,27.491356,1
2394,2025-04-10 18:00:00+00:00,25.114,27.324743,1
2395,2025-04-10 19:00:00+00:00,24.714,27.326769,1
2396,2025-04-10 20:00:00+00:00,24.164,26.687086,1
2397,2025-04-10 21:00:00+00:00,23.514,25.146433,1
2398,2025-04-10 22:00:00+00:00,23.014,28.528223,1
2399,2025-04-10 23:00:00+00:00,22.664,27.080702,1
2400,2025-04-11 00:00:00+00:00,22.414,26.852037,1
2401,2025-04-11 01:00:00+00:00,22.664,27.150505,1
2402,2025-04-11 02:00:00+00:00,24.114,26.731543,1
2403,2025-04-11 03:00:00+00:00,27.614,26.312334,1
2404,2025-04-11 04:00:00+00:00,30.714,26.663963,1
2405,2025-04-11 05:00:00+00:00,33.564,28.347832,1
2406,2025-04-11 06:00:00+00:00,35.864,27.650335,1
2407,2025-04-11 07:00:00+00:00,36.864,27.46482,1
2408,2025-04-11 08:00:00+00:00,36.963997,28.591465,1
2409,2025-04-11 09:00:00+00:00,36.564,29.959455,1
2410,2025-04-11 10:00:00+00:00,35.514,28.786863,1
2411,2025-04-11 11:00:00+00:00,34.064,29.372952,1
2412,2025-04-11 12:00:00+00:00,34.064,28.286606,1
2413,2025-04-11 13:00:00+00:00,33.463997,25.928326,1
2414,2025-04-11 14:00:00+00:00,30.564001,29.453592,1
2415,2025-04-11 15:00:00+00:00,28.064001,28.524136,1
2416,2025-04-11 16:00:00+00:00,26.564001,27.848566,1
2417,2025-04-11 17:00:00+00:00,25.414,28.926914,1
2418,2025-04-11 18:00:00+00:00,24.514,27.034962,1
2419,2025-04-11 19:00:00+00:00,23.814001,27.318966,1
2420,2025-04-11 20:00:00+00:00,23.464,26.942728,1
2421,2025-04-11 21:00:00+00:00,23.314001,27.0565,1
2422,2025-04-11 22:00:00+00:00,22.964,27.156172,1
2423,2025-04-11 23:00:00+00:00,22.514,27.207968,1
2424,2025-04-12 00:00:00+00:00,22.164,27.903885,1
2425,2025-04-12 01:00:00+00:00,22.614,27.28728,1
2426,2025-04-12 02:00:00+00:00,23.964,26.593992,1
2427,2025-04-12 03:00:00+00:00,26.464,24.67136,1
2428,2025-04-12 04:00:00+00:00,29.864,25.761347,1
2429,2025-04-12 05:00:00+00:00,33.314,27.732855,1
2430,2025-04-12 06:00:00+00:00,35.713997,28.814913,1
2431,2025-04-12 07:00:00+00:00,36.514,28.60335,1
2432,2025-04-12 08:00:00+00:00,35.913998,28.242872,1
2433,2025-04-12 09:00:00+00:00,35.413998,28.922169,1
2434,2025-04-12 10:00:00+00:00,34.064,27.842037,1
2435,2025-04-12 11:00:00+00:00,34.114,28.982256,1
2436,2025-04-12 12:00:00+00:00,32.764,29.1884,1
2437,2025-04-12 13:00:00+00:00,30.564001,28.794464,1
2438,2025-04-12 14:00:00+00:00,28.764,27.93906,1
2439,2025-04-12 15:00:00+00:00,27.464,27.516766,1
2440,2025-04-12 16:00:00+00:00,26.414,26.761137,1
2441,2025-04-12 17:00:00+00:00,25.264,26.73459,1
2442,2025-04-12 18:00:00+00:00,24.164,26.751286,1
2443,2025-04-12 19:00:00+00:00,23.214,27.05603,1
2444,2025-04-12 20:00:00+00:00,22.714,26.645746,1
2445,2025-04-12 21:00:00+00:00,22.314001,26.266415,1
2446,2025-04-12 22:00:00+00:00,21.764,26.475704,1
2447,2025-04-12 23:00:00+00:00,21.164,26.152102,1
2448,2025-04-13 00:00:00+00:00,20.864,25.72123,1
2449,2025-04-13 01:00:00+00:00,21.414,23.33289,1
2450,2025-04-13 02:00:00+00:00,22.764,23.937336,1
2451,2025-04-13 03:00:00+00:00,26.114,22.591446,1
2452,2025-04-13 04:00:00+00:00,29.664,22.877327,1
2453,2025-04-13 05:00:00+00:00,32.814,23.238148,1
2454,2025-04-13 06:00:00+00:00,35.014,24.705156,1
2455,2025-04-13 07:00:00+00:00,36.963997,25.637157,1
2456,2025-04-13 08:00:00+00:00,38.163998,25.238085,1
2457,2025-04-13 09:00:00+00:00,39.413998,27.221918,1
2458,2025-04-13 10:00:00+00:00,39.463997,27.524235,1
2459,2025-04-13 11:00:00+00:00,37.614,29.132788,1
2460,2025-04-13 12:00:00+00:00,35.814,28.932901,1
2461,2025-04-13 13:00:00+00:00,31.714,29.004372,1
2462,2025-04-13 14:00:00+00:00,29.214,29.052298,1
2463,2025-04-13 15:00:00+00:00,27.864,28.653091,1
2464,2025-04-13 16:00:00+00:00,27.364,25.774088,1
2465,2025-04-13 17:00:00+00:00,27.214,25.080252,1
2466,2025-04-13 18:00:00+00:00,26.964,24.525541,1
2467,2025-04-13 19:00:00+00:00,26.614,24.856352,1
2468,2025-04-13 20:00:00+00:00,25.814001,24.967941,1
2469,2025-04-13 21:00:00+00:00,25.514,25.162611,1
2470,2025-04-13 22:00:00+00:00,24.764,27.335447,1
2471,2025-04-13 23:00:00+00:00,23.914,26.85715,1
2472,2025-04-14 00:00:00+00:00,23.664,26.169487,1
2473,2025-04-14 01:00:00+00:00,24.214,24.883217,1
2474,2025-04-14 02:00:00+00:00,26.364,23.835304,1
