,date,actual_temp,pred_temp,location
1923,2025-03-22 03:00:00+00:00,24.064001,25.340092,1
1924,2025-03-22 04:00:00+00:00,27.214,25.26945,1
1925,2025-03-22 05:00:00+00:00,29.964,25.070868,1
1926,2025-03-22 06:00:00+00:00,31.814001,25.116257,1
1927,2025-03-22 07:00:00+00:00,33.463997,25.32648,1
1928,2025-03-22 08:00:00+00:00,34.264,25.27091,1
1929,2025-03-22 09:00:00+00:00,35.014,25.138454,1
1930,2025-03-22 10:00:00+00:00,35.663998,25.048985,1
1931,2025-03-22 11:00:00+00:00,35.663998,24.9062,1
1932,2025-03-22 12:00:00+00:00,34.663998,24.735573,1
1933,2025-03-22 13:00:00+00:00,33.364,24.822859,1
1934,2025-03-22 14:00:00+00:00,30.364,24.676283,1
1935,2025-03-22 15:00:00+00:00,28.014,24.944132,1
1936,2025-03-22 16:00:00+00:00,26.914,24.98493,1
1937,2025-03-22 17:00:00+00:00,26.014,25.008791,1
1938,2025-03-22 18:00:00+00:00,24.914,25.077747,1
1939,2025-03-22 19:00:00+00:00,24.164,25.098799,1
1940,2025-03-22 20:00:00+00:00,23.264,25.306149,1
1941,2025-03-22 21:00:00+00:00,22.514,25.271076,1
1942,2025-03-22 22:00:00+00:00,21.964,25.199402,1
1943,2025-03-22 23:00:00+00:00,21.064001,25.278868,1
1944,2025-03-23 00:00:00+00:00,20.864,25.352037,1
1945,2025-03-23 01:00:00+00:00,20.564001,25.375801,1
1946,2025-03-23 02:00:00+00:00,21.264,25.247976,1
1947,2025-03-23 03:00:00+00:00,24.764,25.222137,1
1948,2025-03-23 04:00:00+00:00,28.414,25.169476,1
1949,2025-03-23 05:00:00+00:00,31.464,25.035053,1
1950,2025-03-23 06:00:00+00:00,33.614,24.89726,1
1951,2025-03-23 07:00:00+00:00,34.963997,25.070978,1
1952,2025-03-23 08:00:00+00:00,35.913998,25.17075,1
1953,2025-03-23 09:00:00+00:00,36.364,25.195763,1
1954,2025-03-23 10:00:00+00:00,36.514,25.156279,1
1955,2025-03-23 11:00:00+00:00,36.514,25.289122,1
1956,2025-03-23 12:00:00+00:00,35.264,25.35469,1
1957,2025-03-23 13:00:00+00:00,34.713997,25.288935,1
1958,2025-03-23 14:00:00+00:00,29.414,24.653112,1
1959,2025-03-23 15:00:00+00:00,28.714,24.822763,1
1960,2025-03-23 16:00:00+00:00,27.864,24.92188,1
1961,2025-03-23 17:00:00+00:00,26.864,24.949966,1
1962,2025-03-23 18:00:00+00:00,26.314001,24.997988,1
1963,2025-03-23 19:00:00+00:00,25.564001,24.95672,1
1964,2025-03-23 20:00:00+00:00,25.064001,24.969664,1
1965,2025-03-23 21:00:00+00:00,24.614,25.008913,1
1966,2025-03-23 22:00:00+00:00,24.314001,24.971859,1
1967,2025-03-23 23:00:00+00:00,23.864,25.12765,1
1968,2025-03-24 00:00:00+00:00,23.464,25.178507,1
1969,2025-03-24 01:00:00+00:00,22.464,25.290592,1
1970,2025-03-24 02:00:00+00:00,23.764,25.352673,1
1971,2025-03-24 03:00:00+00:00,26.614,25.307608,1
1972,2025-03-24 04:00:00+00:00,30.214,25.126387,1
1973,2025-03-24 05:00:00+00:00,32.864,24.98476,1
1974,2025-03-24 06:00:00+00:00,34.564,24.857904,1
1975,2025-03-24 07:00:00+00:00,35.864,24.88951,1
1976,2025-03-24 08:00:00+00:00,36.713997,24.970118,1
1977,2025-03-24 09:00:00+00:00,37.163998,24.93787,1
1978,2025-03-24 10:00:00+00:00,37.463997,24.851349,1
1979,2025-03-24 11:00:00+00:00,37.364,24.848299,1
1980,2025-03-24 12:00:00+00:00,36.463997,24.944168,1
1981,2025-03-24 13:00:00+00:00,35.014,24.953188,1
1982,2025-03-24 14:00:00+00:00,33.014,24.764786,1
1983,2025-03-24 15:00:00+00:00,29.464,24.748327,1
1984,2025-03-24 16:00:00+00:00,28.364,24.94015,1
1985,2025-03-24 17:00:00+00:00,27.514,24.995844,1
1986,2025-03-24 18:00:00+00:00,26.764,25.008036,1
1987,2025-03-24 19:00:00+00:00,26.164,25.044573,1
1988,2025-03-24 20:00:00+00:00,25.514,25.193916,1
1989,2025-03-24 21:00:00+00:00,24.764,25.271896,1
1990,2025-03-24 22:00:00+00:00,24.464,25.368675,1
1991,2025-03-24 23:00:00+00:00,23.764,25.394306,1
1992,2025-03-25 00:00:00+00:00,23.114,25.363651,1
1993,2025-03-25 01:00:00+00:00,22.214,25.34883,1
1994,2025-03-25 02:00:00+00:00,23.414,25.303396,1
1995,2025-03-25 03:00:00+00:00,26.764,25.283232,1
1996,2025-03-25 04:00:00+00:00,30.164,25.159012,1
1997,2025-03-25 05:00:00+00:00,33.064,25.052074,1
1998,2025-03-25 06:00:00+00:00,35.264,25.065563,1
1999,2025-03-25 07:00:00+00:00,36.614,25.021233,1
2000,2025-03-25 08:00:00+00:00,37.213997,24.969082,1
2001,2025-03-25 09:00:00+00:00,37.264,24.838068,1
2002,2025-03-25 10:00:00+00:00,36.864,24.841238,1
2003,2025-03-25 11:00:00+00:00,37.264,24.83218,1
2004,2025-03-25 12:00:00+00:00,35.413998,24.757181,1
2005,2025-03-25 13:00:00+00:00,31.164,24.376188,1
2006,2025-03-25 14:00:00+00:00,29.464,24.506004,1
2007,2025-03-25 15:00:00+00:00,28.214,24.878038,1
2008,2025-03-25 16:00:00+00:00,27.564001,24.87079,1
2009,2025-03-25 17:00:00+00:00,26.814001,24.903414,1
2010,2025-03-25 18:00:00+00:00,26.164,24.886465,1
2011,2025-03-25 19:00:00+00:00,25.864,24.954828,1
2012,2025-03-25 20:00:00+00:00,25.364,24.899443,1
2013,2025-03-25 21:00:00+00:00,25.164,24.94095,1
2014,2025-03-25 22:00:00+00:00,24.664,25.002712,1
2015,2025-03-25 23:00:00+00:00,24.114,25.126322,1
2016,2025-03-26 00:00:00+00:00,23.764,25.104319,1
2017,2025-03-26 01:00:00+00:00,23.314001,25.054415,1
2018,2025-03-26 02:00:00+00:00,23.964,25.011223,1
2019,2025-03-26 03:00:00+00:00,26.864,25.106546,1
2020,2025-03-26 04:00:00+00:00,30.264,25.015078,1
2021,2025-03-26 05:00:00+00:00,32.913998,25.06153,1
2022,2025-03-26 06:00:00+00:00,34.764,25.139,1
2023,2025-03-26 07:00:00+00:00,36.314,25.202833,1
2024,2025-03-26 08:00:00+00:00,37.264,25.223494,1
2025,2025-03-26 09:00:00+00:00,37.614,25.083385,1
2026,2025-03-26 10:00:00+00:00,37.264,24.875765,1
2027,2025-03-26 11:00:00+00:00,36.014,24.521399,1
2028,2025-03-26 12:00:00+00:00,32.764,24.260782,1
2029,2025-03-26 13:00:00+00:00,31.264,24.43803,1
2030,2025-03-26 14:00:00+00:00,28.564001,24.465523,1
2031,2025-03-26 15:00:00+00:00,27.414,24.75425,1
2032,2025-03-26 16:00:00+00:00,26.914,24.707148,1
2033,2025-03-26 17:00:00+00:00,25.814001,24.757463,1
2034,2025-03-26 18:00:00+00:00,25.114,24.869936,1
2035,2025-03-26 19:00:00+00:00,24.614,24.843237,1
2036,2025-03-26 20:00:00+00:00,24.014,24.881865,1
2037,2025-03-26 21:00:00+00:00,23.464,24.950432,1
2038,2025-03-26 22:00:00+00:00,23.164,24.999369,1
2039,2025-03-26 23:00:00+00:00,22.864,24.976774,1
2040,2025-03-27 00:00:00+00:00,22.664,24.849901,1
2041,2025-03-27 01:00:00+00:00,23.064001,24.909208,1
2042,2025-03-27 02:00:00+00:00,24.014,24.900177,1
2043,2025-03-27 03:00:00+00:00,26.714,25.060299,1
2044,2025-03-27 04:00:00+00:00,29.364,25.087196,1
2045,2025-03-27 05:00:00+00:00,32.264,24.999043,1
2046,2025-03-27 06:00:00+00:00,34.364,24.989307,1
2047,2025-03-27 07:00:00+00:00,35.663998,25.05458,1
2048,2025-03-27 08:00:00+00:00,36.514,24.91755,1
2049,2025-03-27 09:00:00+00:00,36.514,24.671864,1
2050,2025-03-27 10:00:00+00:00,35.564,24.447203,1
2051,2025-03-27 11:00:00+00:00,34.413998,24.436945,1
2052,2025-03-27 12:00:00+00:00,32.364,24.37373,1
2053,2025-03-27 13:00:00+00:00,30.214,24.560982,1
2054,2025-03-27 14:00:00+00:00,28.664,24.687376,1
2055,2025-03-27 15:00:00+00:00,27.464,24.759401,1
2056,2025-03-27 16:00:00+00:00,26.264,24.845804,1
2057,2025-03-27 17:00:00+00:00,25.264,24.92138,1
2058,2025-03-27 18:00:00+00:00,24.564001,24.96233,1
2059,2025-03-27 19:00:00+00:00,24.064001,24.996452,1
2060,2025-03-27 20:00:00+00:00,23.714,25.18394,1
2061,2025-03-27 21:00:00+00:00,23.464,25.100563,1
2062,2025-03-27 22:00:00+00:00,23.114,25.126312,1
2063,2025-03-27 23:00:00+00:00,22.664,25.177137,1
2064,2025-03-28 00:00:00+00:00,22.164,25.18187,1
2065,2025-03-28 01:00:00+00:00,22.364,25.184175,1
2066,2025-03-28 02:00:00+00:00,22.914,25.153574,1
2067,2025-03-28 03:00:00+00:00,25.664,25.220901,1
2068,2025-03-28 04:00:00+00:00,29.114,25.286188,1
2069,2025-03-28 05:00:00+00:00,32.413998,25.236378,1
2070,2025-03-28 06:00:00+00:00,34.713997,25.210121,1
2071,2025-03-28 07:00:00+00:00,36.114,25.225615,1
2072,2025-03-28 08:00:00+00:00,36.963997,25.247732,1
2073,2025-03-28 09:00:00+00:00,37.314,25.339817,1
2074,2025-03-28 10:00:00+00:00,36.864,25.296556,1
2075,2025-03-28 11:00:00+00:00,37.064,24.90057,1
2076,2025-03-28 12:00:00+00:00,37.364,25.127817,1
2077,2025-03-28 13:00:00+00:00,33.913998,24.521019,1
2078,2025-03-28 14:00:00+00:00,31.414,24.628353,1
2079,2025-03-28 15:00:00+00:00,29.814001,24.828772,1
2080,2025-03-28 16:00:00+00:00,29.064001,24.910374,1
2081,2025-03-28 17:00:00+00:00,28.414,24.989756,1
2082,2025-03-28 18:00:00+00:00,27.814001,24.985144,1
2083,2025-03-28 19:00:00+00:00,27.164,24.961863,1
2084,2025-03-28 20:00:00+00:00,26.564001,25.064695,1
2085,2025-03-28 21:00:00+00:00,25.864,25.381311,1
2086,2025-03-28 22:00:00+00:00,25.564001,25.36764,1
2087,2025-03-28 23:00:00+00:00,25.464,25.372066,1
2088,2025-03-29 00:00:00+00:00,25.114,25.314262,1
2089,2025-03-29 01:00:00+00:00,24.414,25.165745,1
2090,2025-03-29 02:00:00+00:00,25.964,25.03344,1
2091,2025-03-29 03:00:00+00:00,28.164,25.098585,1
2092,2025-03-29 04:00:00+00:00,30.864,25.039103,1
2093,2025-03-29 05:00:00+00:00,33.663998,24.85997,1
2094,2025-03-29 06:00:00+00:00,35.764,24.748606,1
2095,2025-03-29 07:00:00+00:00,37.114,24.795391,1
2096,2025-03-29 08:00:00+00:00,37.913998,24.910225,1
2097,2025-03-29 09:00:00+00:00,37.213997,24.936567,1
2098,2025-03-29 10:00:00+00:00,37.463997,25.011845,1
2099,2025-03-29 11:00:00+00:00,37.264,25.087873,1
2100,2025-03-29 12:00:00+00:00,36.764,25.058008,1
2101,2025-03-29 13:00:00+00:00,35.814,25.265455,1
2102,2025-03-29 14:00:00+00:00,33.413998,24.61614,1
2103,2025-03-29 15:00:00+00:00,31.314001,24.891869,1
2104,2025-03-29 16:00:00+00:00,30.664,24.803345,1
2105,2025-03-29 17:00:00+00:00,29.514,24.842407,1
2106,2025-03-29 18:00:00+00:00,28.614,24.888506,1
2107,2025-03-29 19:00:00+00:00,28.364,24.941809,1
2108,2025-03-29 20:00:00+00:00,27.914,24.908407,1
2109,2025-03-29 21:00:00+00:00,27.864,25.082878,1
2110,2025-03-29 22:00:00+00:00,27.314001,25.184784,1
2111,2025-03-29 23:00:00+00:00,26.564001,25.188358,1
2112,2025-03-30 00:00:00+00:00,26.064001,25.372267,1
2113,2025-03-30 01:00:00+00:00,26.564001,25.235321,1
2114,2025-03-30 02:00:00+00:00,27.214,25.14651,1
2115,2025-03-30 03:00:00+00:00,29.364,25.28582,1
2116,2025-03-30 04:00:00+00:00,31.014,25.22493,1
2117,2025-03-30 05:00:00+00:00,32.963997,24.987446,1
2118,2025-03-30 06:00:00+00:00,35.514,24.96191,1
2119,2025-03-30 07:00:00+00:00,37.463997,24.99927,1
2120,2025-03-30 08:00:00+00:00,38.514,24.976377,1
2121,2025-03-30 09:00:00+00:00,38.314,24.867115,1
2122,2025-03-30 10:00:00+00:00,38.963997,24.93385,1
2123,2025-03-30 11:00:00+00:00,37.913998,25.228334,1
2124,2025-03-30 12:00:00+00:00,38.114,25.218563,1
2125,2025-03-30 13:00:00+00:00,32.314,24.27582,1
2126,2025-03-30 14:00:00+00:00,31.264,24.56708,1
2127,2025-03-30 15:00:00+00:00,30.214,24.768908,1
2128,2025-03-30 16:00:00+00:00,29.464,24.707325,1
2129,2025-03-30 17:00:00+00:00,29.164,24.843397,1
2130,2025-03-30 18:00:00+00:00,28.864,24.869003,1
2131,2025-03-30 19:00:00+00:00,28.664,24.974535,1
2132,2025-03-30 20:00:00+00:00,28.114,24.962006,1
2133,2025-03-30 21:00:00+00:00,27.814001,24.979511,1
2134,2025-03-30 22:00:00+00:00,27.864,25.222687,1
2135,2025-03-30 23:00:00+00:00,27.564001,25.164223,1
2136,2025-03-31 00:00:00+00:00,27.614,25.139647,1
2137,2025-03-31 01:00:00+00:00,26.414,25.28909,1
2138,2025-03-31 02:00:00+00:00,27.414,25.224463,1
2139,2025-03-31 03:00:00+00:00,30.064001,25.276325,1
2140,2025-03-31 04:00:00+00:00,33.114,25.057695,1
2141,2025-03-31 05:00:00+00:00,35.463997,24.850101,1
2142,2025-03-31 06:00:00+00:00,37.014,24.90757,1
2143,2025-03-31 07:00:00+00:00,38.463997,25.18354,1
2144,2025-03-31 08:00:00+00:00,38.713997,25.312346,1
2145,2025-03-31 09:00:00+00:00,38.864,25.198074,1
2146,2025-03-31 10:00:00+00:00,38.814,25.159576,1
2147,2025-03-31 11:00:00+00:00,37.963997,25.011877,1
2148,2025-03-31 12:00:00+00:00,36.413998,24.791946,1
2149,2025-03-31 13:00:00+00:00,35.864,24.939066,1
2150,2025-03-31 14:00:00+00:00,31.964,24.70375,1
2151,2025-03-31 15:00:00+00:00,31.414,24.978912,1
2152,2025-03-31 16:00:00+00:00,29.914,25.00791,1
2153,2025-03-31 17:00:00+00:00,29.314001,25.04203,1
2154,2025-03-31 18:00:00+00:00,29.014,24.914541,1
2155,2025-03-31 19:00:00+00:00,28.814001,25.004137,1
2156,2025-03-31 20:00:00+00:00,28.514,25.09461,1
2157,2025-03-31 21:00:00+00:00,28.214,24.880447,1
2158,2025-03-31 22:00:00+00:00,27.814001,25.12559,1
2159,2025-03-31 23:00:00+00:00,27.114,25.169647,1
2160,2025-04-01 00:00:00+00:00,26.764,25.226131,1
2161,2025-04-01 01:00:00+00:00,26.164,25.32007,1
2162,2025-04-01 02:00:00+00:00,27.314001,25.264624,1
2163,2025-04-01 03:00:00+00:00,30.214,25.301306,1
2164,2025-04-01 04:00:00+00:00,32.564,25.100266,1
2165,2025-04-01 05:00:00+00:00,34.014,24.92168,1
2166,2025-04-01 06:00:00+00:00,35.264,24.926657,1
2167,2025-04-01 07:00:00+00:00,35.713997,24.946022,1
2168,2025-04-01 08:00:00+00:00,35.814,24.741537,1
2169,2025-04-01 09:00:00+00:00,35.413998,24.751688,1
2170,2025-04-01 10:00:00+00:00,32.913998,24.648928,1
2171,2025-04-01 11:00:00+00:00,34.264,25.312044,1
2172,2025-04-01 12:00:00+00:00,33.663998,24.966969,1
2173,2025-04-01 13:00:00+00:00,33.864,25.165928,1
2174,2025-04-01 14:00:00+00:00,29.264,24.68303,1
2175,2025-04-01 15:00:00+00:00,28.364,25.281464,1
2176,2025-04-01 16:00:00+00:00,27.514,25.233887,1
2177,2025-04-01 17:00:00+00:00,26.114,25.457642,1
2178,2025-04-01 18:00:00+00:00,26.314001,25.144499,1
2179,2025-04-01 19:00:00+00:00,26.064001,24.904205,1
2180,2025-04-01 20:00:00+00:00,24.464,25.257391,1
2181,2025-04-01 21:00:00+00:00,24.364,25.170961,1
2182,2025-04-01 22:00:00+00:00,23.014,25.137848,1
2183,2025-04-01 23:00:00+00:00,23.414,25.035368,1
2184,2025-04-02 00:00:00+00:00,23.414,25.067575,1
2185,2025-04-02 01:00:00+00:00,24.464,25.086733,1
2186,2025-04-02 02:00:00+00:00,24.814001,25.128132,1
2187,2025-04-02 03:00:00+00:00,26.914,25.207766,1
2188,2025-04-02 04:00:00+00:00,29.364,25.138378,1
2189,2025-04-02 05:00:00+00:00,32.064,24.911074,1
2190,2025-04-02 06:00:00+00:00,33.764,24.871845,1
2191,2025-04-02 07:00:00+00:00,35.014,24.950365,1
2192,2025-04-02 08:00:00+00:00,36.114,25.118093,1
2193,2025-04-02 09:00:00+00:00,36.314,25.145441,1
2194,2025-04-02 10:00:00+00:00,36.463997,25.047884,1
2195,2025-04-02 11:00:00+00:00,33.314,24.980362,1
2196,2025-04-02 12:00:00+00:00,25.264,26.553442,1
2197,2025-04-02 13:00:00+00:00,29.864,25.19666,1
2198,2025-04-02 14:00:00+00:00,29.514,25.126614,1
2199,2025-04-02 15:00:00+00:00,28.914,25.086123,1
2200,2025-04-02 16:00:00+00:00,28.364,25.029617,1
2201,2025-04-02 17:00:00+00:00,27.714,24.960781,1
2202,2025-04-02 18:00:00+00:00,26.964,25.111103,1
2203,2025-04-02 19:00:00+00:00,26.114,24.968962,1
2204,2025-04-02 20:00:00+00:00,25.414,24.91248,1
2205,2025-04-02 21:00:00+00:00,24.614,24.959057,1
2206,2025-04-02 22:00:00+00:00,24.064001,25.10886,1
2207,2025-04-02 23:00:00+00:00,23.764,25.160814,1
2208,2025-04-03 00:00:00+00:00,23.414,25.110735,1
2209,2025-04-03 01:00:00+00:00,23.214,25.127026,1
2210,2025-04-03 02:00:00+00:00,24.114,25.149277,1
2211,2025-04-03 03:00:00+00:00,26.564001,25.28567,1
2212,2025-04-03 04:00:00+00:00,29.464,25.286955,1
2213,2025-04-03 05:00:00+00:00,31.714,25.18867,1
2214,2025-04-03 06:00:00+00:00,33.213997,25.200346,1
2215,2025-04-03 07:00:00+00:00,34.463997,25.23036,1
2216,2025-04-03 08:00:00+00:00,34.614,25.236143,1
2217,2025-04-03 09:00:00+00:00,31.414,24.209057,1
2218,2025-04-03 10:00:00+00:00,30.764,24.864883,1
2219,2025-04-03 11:00:00+00:00,31.314001,24.958723,1
2220,2025-04-03 12:00:00+00:00,31.714,25.098318,1
2221,2025-04-03 13:00:00+00:00,31.314001,24.917055,1
2222,2025-04-03 14:00:00+00:00,30.014,24.988394,1
2223,2025-04-03 15:00:00+00:00,29.314001,25.04407,1
2224,2025-04-03 16:00:00+00:00,27.964,24.932886,1
2225,2025-04-03 17:00:00+00:00,26.614,24.98073,1
2226,2025-04-03 18:00:00+00:00,25.714,25.057713,1
2227,2025-04-03 19:00:00+00:00,25.014,25.106155,1
2228,2025-04-03 20:00:00+00:00,24.314001,25.097256,1
2229,2025-04-03 21:00:00+00:00,23.914,25.092566,1
2230,2025-04-03 22:00:00+00:00,23.614,25.09983,1
2231,2025-04-03 23:00:00+00:00,22.964,25.127783,1
2232,2025-04-04 00:00:00+00:00,22.464,25.148655,1
2233,2025-04-04 01:00:00+00:00,22.214,25.301008,1
2234,2025-04-04 02:00:00+00:00,22.964,25.250238,1
2235,2025-04-04 03:00:00+00:00,25.164,25.231909,1
2236,2025-04-04 04:00:00+00:00,27.914,25.268864,1
2237,2025-04-04 05:00:00+00:00,30.614,25.214607,1
2238,2025-04-04 06:00:00+00:00,32.764,25.091509,1
2239,2025-04-04 07:00:00+00:00,34.213997,24.951141,1
2240,2025-04-04 08:00:00+00:00,35.114,24.929018,1
2241,2025-04-04 09:00:00+00:00,35.913998,24.98376,1
2242,2025-04-04 10:00:00+00:00,36.463997,24.91171,1
2243,2025-04-04 11:00:00+00:00,35.864,25.016205,1
2244,2025-04-04 12:00:00+00:00,35.463997,24.964142,1
2245,2025-04-04 13:00:00+00:00,31.264,24.598524,1
2246,2025-04-04 14:00:00+00:00,27.764,24.880943,1
2247,2025-04-04 15:00:00+00:00,27.414,24.750723,1
2248,2025-04-04 16:00:00+00:00,26.814001,24.913214,1
2249,2025-04-04 17:00:00+00:00,26.114,25.070711,1
2250,2025-04-04 18:00:00+00:00,25.714,25.167248,1
2251,2025-04-04 19:00:00+00:00,25.214,25.24602,1
2252,2025-04-04 20:00:00+00:00,24.664,25.223322,1
2253,2025-04-04 21:00:00+00:00,24.064001,25.264597,1
2254,2025-04-04 22:00:00+00:00,23.614,25.346983,1
2255,2025-04-04 23:00:00+00:00,23.314001,25.360352,1
2256,2025-04-05 00:00:00+00:00,22.914,25.382414,1
2257,2025-04-05 01:00:00+00:00,23.164,25.382748,1
2258,2025-04-05 02:00:00+00:00,24.564001,25.330027,1
2259,2025-04-05 03:00:00+00:00,27.614,25.254765,1
2260,2025-04-05 04:00:00+00:00,30.814001,25.078339,1
2261,2025-04-05 05:00:00+00:00,33.463997,24.82253,1
2262,2025-04-05 06:00:00+00:00,34.913998,24.733553,1
2263,2025-04-05 07:00:00+00:00,36.014,24.825596,1
2264,2025-04-05 08:00:00+00:00,36.864,24.882732,1
2265,2025-04-05 09:00:00+00:00,37.413998,24.890436,1
2266,2025-04-05 10:00:00+00:00,37.413998,24.804201,1
2267,2025-04-05 11:00:00+00:00,37.064,24.791452,1
2268,2025-04-05 12:00:00+00:00,36.514,25.01734,1
2269,2025-04-05 13:00:00+00:00,35.314,25.14665,1
2270,2025-04-05 14:00:00+00:00,33.864,25.067776,1
2271,2025-04-05 15:00:00+00:00,30.564001,24.65096,1
2272,2025-04-05 16:00:00+00:00,29.564001,25.133684,1
2273,2025-04-05 17:00:00+00:00,28.564001,25.148708,1
2274,2025-04-05 18:00:00+00:00,28.114,25.005997,1
2275,2025-04-05 19:00:00+00:00,27.164,24.983616,1
2276,2025-04-05 20:00:00+00:00,26.664,25.065977,1
2277,2025-04-05 21:00:00+00:00,25.614,25.173557,1
2278,2025-04-05 22:00:00+00:00,24.864,25.178953,1
2279,2025-04-05 23:00:00+00:00,24.414,25.256216,1
2280,2025-04-06 00:00:00+00:00,24.114,25.319828,1
2281,2025-04-06 01:00:00+00:00,24.364,25.354015,1
2282,2025-04-06 02:00:00+00:00,26.264,25.209642,1
2283,2025-04-06 03:00:00+00:00,29.914,25.286255,1
2284,2025-04-06 04:00:00+00:00,33.264,25.15806,1
2285,2025-04-06 05:00:00+00:00,35.564,25.126436,1
2286,2025-04-06 06:00:00+00:00,37.163998,25.00779,1
2287,2025-04-06 07:00:00+00:00,38.163998,24.93165,1
2288,2025-04-06 08:00:00+00:00,38.864,24.868202,1
2289,2025-04-06 09:00:00+00:00,39.764,24.773243,1
2290,2025-04-06 10:00:00+00:00,39.564,24.50524,1
2291,2025-04-06 11:00:00+00:00,37.213997,24.410616,1
2292,2025-04-06 12:00:00+00:00,37.314,24.609564,1
2293,2025-04-06 13:00:00+00:00,35.014,24.806948,1
2294,2025-04-06 14:00:00+00:00,30.414,24.606926,1
2295,2025-04-06 15:00:00+00:00,29.964,24.723421,1
2296,2025-04-06 16:00:00+00:00,28.964,24.888906,1
2297,2025-04-06 17:00:00+00:00,28.164,24.95904,1
2298,2025-04-06 18:00:00+00:00,27.764,25.112389,1
2299,2025-04-06 19:00:00+00:00,27.314001,25.051573,1
2300,2025-04-06 20:00:00+00:00,26.914,25.021172,1
2301,2025-04-06 21:00:00+00:00,26.414,25.062792,1
2302,2025-04-06 22:00:00+00:00,25.964,25.116333,1
2303,2025-04-06 23:00:00+00:00,25.614,25.063898,1
2304,2025-04-07 00:00:00+00:00,25.014,24.98539,1
2305,2025-04-07 01:00:00+00:00,25.064001,25.183044,1
2306,2025-04-07 02:00:00+00:00,26.114,25.138622,1
2307,2025-04-07 03:00:00+00:00,29.714,25.35177,1
2308,2025-04-07 04:00:00+00:00,33.014,25.203001,1
2309,2025-04-07 05:00:00+00:00,35.663998,25.063229,1
2310,2025-04-07 06:00:00+00:00,37.314,24.836088,1
2311,2025-04-07 07:00:00+00:00,38.463997,24.73819,1
2312,2025-04-07 08:00:00+00:00,38.814,24.672333,1
2313,2025-04-07 09:00:00+00:00,38.864,24.746435,1
2314,2025-04-07 10:00:00+00:00,39.314,24.871227,1
2315,2025-04-07 11:00:00+00:00,38.963997,25.176134,1
2316,2025-04-07 12:00:00+00:00,37.864,24.763754,1
2317,2025-04-07 13:00:00+00:00,36.564,25.292889,1
2318,2025-04-07 14:00:00+00:00,33.514,24.857084,1
2319,2025-04-07 15:00:00+00:00,32.214,24.634108,1
2320,2025-04-07 16:00:00+00:00,32.064,24.677944,1
2321,2025-04-07 17:00:00+00:00,30.864,24.963789,1
2322,2025-04-07 18:00:00+00:00,29.814001,24.956207,1
2323,2025-04-07 19:00:00+00:00,28.914,25.049763,1
2324,2025-04-07 20:00:00+00:00,28.064001,25.147352,1
2325,2025-04-07 21:00:00+00:00,27.114,25.341627,1
2326,2025-04-07 22:00:00+00:00,26.514,25.20894,1
2327,2025-04-07 23:00:00+00:00,26.114,25.141771,1
2328,2025-04-08 00:00:00+00:00,25.564001,25.12668,1
2329,2025-04-08 01:00:00+00:00,25.614,25.188204,1
2330,2025-04-08 02:00:00+00:00,27.864,25.263662,1
2331,2025-04-08 03:00:00+00:00,30.964,25.276615,1
2332,2025-04-08 04:00:00+00:00,33.614,25.217037,1
2333,2025-04-08 05:00:00+00:00,36.163998,25.001122,1
2334,2025-04-08 06:00:00+00:00,37.963997,24.806292,1
2335,2025-04-08 07:00:00+00:00,39.463997,24.73887,1
2336,2025-04-08 08:00:00+00:00,40.114,24.585049,1
2337,2025-04-08 09:00:00+00:00,40.213997,24.59677,1
2338,2025-04-08 10:00:00+00:00,39.864,24.571419,1
2339,2025-04-08 11:00:00+00:00,39.114,24.64518,1
2340,2025-04-08 12:00:00+00:00,38.413998,24.851229,1
2341,2025-04-08 13:00:00+00:00,36.864,24.920712,1
2342,2025-04-08 14:00:00+00:00,34.963997,24.786856,1
2343,2025-04-08 15:00:00+00:00,33.064,25.245321,1
2344,2025-04-08 16:00:00+00:00,30.814001,24.744616,1
2345,2025-04-08 17:00:00+00:00,31.014,25.003971,1
2346,2025-04-08 18:00:00+00:00,29.864,25.051739,1
2347,2025-04-08 19:00:00+00:00,28.964,25.016573,1
2348,2025-04-08 20:00:00+00:00,28.114,24.897604,1
2349,2025-04-08 21:00:00+00:00,27.414,24.869135,1
2350,2025-04-08 22:00:00+00:00,26.214,24.939339,1
2351,2025-04-08 23:00:00+00:00,25.514,24.920845,1
2352,2025-04-09 00:00:00+00:00,24.164,25.323122,1
2353,2025-04-09 01:00:00+00:00,23.714,24.867058,1
2354,2025-04-09 02:00:00+00:00,25.114,25.124737,1
2355,2025-04-09 03:00:00+00:00,28.264,25.137474,1
2356,2025-04-09 04:00:00+00:00,32.114,25.162016,1
2357,2025-04-09 05:00:00+00:00,35.614,25.116663,1
2358,2025-04-09 06:00:00+00:00,38.163998,24.7829,1
2359,2025-04-09 07:00:00+00:00,39.413998,24.527758,1
2360,2025-04-09 08:00:00+00:00,40.014,24.606413,1
2361,2025-04-09 09:00:00+00:00,40.114,24.55325,1
2362,2025-04-09 10:00:00+00:00,40.064,24.57111,1
2363,2025-04-09 11:00:00+00:00,39.213997,24.762318,1
2364,2025-04-09 12:00:00+00:00,38.163998,24.720257,1
2365,2025-04-09 13:00:00+00:00,37.463997,24.737202,1
2366,2025-04-09 14:00:00+00:00,32.713997,24.430573,1
2367,2025-04-09 15:00:00+00:00,29.714,24.66035,1
2368,2025-04-09 16:00:00+00:00,28.914,24.849081,1
2369,2025-04-09 17:00:00+00:00,28.264,24.884651,1
